path	emotion
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_132.33_135.21.wav	놀라움
./emotion/기쁨/2_4344G2A3_4343G2A3_T1_2D09T0416C000230_026403_480.3_483.8.wav	기쁨
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000291_021347_1071.96_1073.69.wav	놀라움
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_113.78_117.05.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D11T0482C000384_019235_37.28_40.76.wav	화남
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D01T0002C000380_021196_800.54_802.52.wav	기쁨
./emotion/놀라움/2_3809G2A4_3690G2A4_T1_2D06T0247C000448_017072_556.71_561.07.wav	놀라움
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_648.44_650.57.wav	사랑스러움
./emotion/화남/2_3776G2A2_3777G2A5_T1_2D01T0030C000312_016855_55.91_57.24.wav	화남
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_850.62_852.75.wav	슬픔
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_787.93_788.26.wav	놀라움
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_930.93_932.42.wav	놀라움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_964.95_966.7.wav	사랑스러움
./emotion/기쁨/2_4292G2A4_4291G2A4_T1_2D03T0104C000457_023835_30.91_34.87.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_1062.17_1063.18.wav	화남
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_973.7_974.92.wav	화남
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_910.6_915.45.wav	두려움
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_998.56_1000.94.wav	화남
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_541.6_543.41.wav	기쁨
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_663.09_671.39.wav	기쁨
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_357.54_360.63.wav	화남
./emotion/슬픔/2_4598G2A5_4599G2A5_T1_2D06T0242C000496_020524_803.62_804.39.wav	슬픔
./emotion/기쁨/2_4358G1A6_5881G2A5_T1_2D11T0466C000420_026928_1016.88_1022.25.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_381.29_383.98.wav	슬픔
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_389.12_392.66.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_1004.72_1005.93.wav	놀라움
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_906.01_907.3.wav	사랑스러움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_374.46_375.27.wav	놀라움
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_188.51_189.82.wav	슬픔
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_588.8_594.05.wav	두려움
./emotion/화남/2_4637G2A2_4626G2A5_T1_2D10T0421C000278_021715_648.58_651.18.wav	화남
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_725.34_726.03.wav	놀라움
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_323.93_327.43.wav	놀라움
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D10T0457C000497_020801_27.03_28.04.wav	기쁨
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_171.73_175.77.wav	두려움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_1001.81_1003.89.wav	기쁨
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_650.15_652.0.wav	놀라움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_343.24_344.41.wav	놀라움
./emotion/화남/2_4657G1A2_4653G2A5_T1_2D05T0183C000177_020704_183.94_185.62.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_15.55_20.0.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_537.55_539.05.wav	화남
./emotion/슬픔/2_4708G2A2_4707G2A2_T1_2D05T0177C000310_021063_585.44_587.53.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_951.98_953.64.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_140.25_143.4.wav	기쁨
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_380.22_381.44.wav	놀라움
./emotion/슬픔/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_988.15_991.3.wav	슬픔
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_669.23_669.99.wav	놀라움
./emotion/놀라움/2_4145G2A5_4146G2A5_T1_2D01T0041C000383_018552_954.47_956.96.wav	놀라움
./emotion/사랑스러움/2_4224G2A2_4225G2A5_T1_2D03T0110C000291_022822_177.28_178.1.wav	사랑스러움
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_121.23_122.14.wav	기쁨
./emotion/놀라움/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_604.27_605.53.wav	놀라움
./emotion/두려움/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_379.6_381.75.wav	두려움
./emotion/슬픔/2_4500G2A2_4499G2A3_T1_2D08T0367C000336_030236_882.95_884.5.wav	슬픔
./emotion/화남/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1125.9_1134.85.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_1120.34_1121.82.wav	놀라움
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_374.14_375.07.wav	기쁨
./emotion/기쁨/2_3776G2A2_3777G2A5_T1_2D09T0401C000291_017088_522.17_522.96.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_115.5_122.3.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_1027.45_1028.9.wav	슬픔
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_411.84_414.35.wav	기쁨
./emotion/놀라움/2_4039G2A5_4038G2A5_T1_2D03T0111C000442_018205_757.96_759.98.wav	놀라움
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_267.35_268.32.wav	화남
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_736.67_738.01.wav	화남
./emotion/놀라움/2_4382G2A4_4384G2A4_T1_2D01T0002C000447_020229_429.5_430.76.wav	놀라움
./emotion/슬픔/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1060.0_1063.3.wav	슬픔
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_610.88_614.44.wav	기쁨
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_340.84_342.22.wav	화남
./emotion/슬픔/2_4422G2A4_4423G2A4_T1_2D09T0391C000237_019684_835.05_837.15.wav	슬픔
./emotion/놀라움/2_3735G2A3_3734G2A2_T1_2D06T0219C000489_016647_564.03_564.99.wav	놀라움
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_306.85_307.87.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_816.97_820.21.wav	화남
./emotion/사랑스러움/2_4344G2A3_4343G2A3_T1_2D10T0437C000209_026311_282.85_286.15.wav	사랑스러움
./emotion/슬픔/2_4581G2A5_4583G2A5_T1_2D05T0176C000288_020396_165.9_172.15.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_855.97_856.53.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_592.87_594.38.wav	놀라움
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_836.03_848.81.wav	기쁨
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_1033.5_1036.65.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_783.35_786.78.wav	놀라움
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_154.49_155.63.wav	화남
./emotion/화남/2_4821G2A5_4820G2A5_T1_2D06T0227C000289_021508_884.55_891.15.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_838.7_839.54.wav	놀라움
./emotion/슬픔/2_4082G2A4_4081G1A5_T1_2D09T0401C000301_018357_150.0_151.99.wav	슬픔
./emotion/화남/2_4725G2A5_4724G2A5_T1_2D11T0471C000436_021141_432.83_435.78.wav	화남
./emotion/기쁨/2_4082G2A4_4081G1A5_T1_2D06T0258C000199_018346_122.3_127.06.wav	기쁨
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_461.96_464.2.wav	놀라움
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_136.94_143.13.wav	슬픔
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_677.7_679.25.wav	기쁨
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_598.23_602.53.wav	놀라움
./emotion/화남/2_4334G2A2_4491G2A2_T1_2D01T0005C000307_020042_430.81_433.49.wav	화남
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_215.47_216.59.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_949.45_954.46.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_656.79_659.25.wav	놀라움
./emotion/화남/2_4218G2A2_4217G2A3_T1_2D08T0350C000197_019035_507.58_512.91.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_943.64_945.78.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_392.25_393.56.wav	화남
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_603.14_606.17.wav	놀라움
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_356.83_358.85.wav	놀라움
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_136.05_136.76.wav	기쁨
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_459.7_462.65.wav	기쁨
./emotion/사랑스러움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_471.0_471.77.wav	사랑스러움
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_1095.12_1095.59.wav	화남
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_639.15_641.65.wav	화남
./emotion/화남/2_4040G2A4_4043G2A4_T1_2D05T0210C000394_019123_246.05_250.8.wav	화남
./emotion/화남/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_816.77_820.56.wav	화남
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_571.15_572.02.wav	화남
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_1085.2_1088.38.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_208.82_210.76.wav	화남
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_318.66_319.54.wav	화남
./emotion/슬픔/2_4028G2A5_4029G2A5_T1_2D08T0354C000378_018169_504.65_510.4.wav	슬픔
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_612.07_613.58.wav	놀라움
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_19.31_20.35.wav	사랑스러움
./emotion/두려움/2_4040G2A4_4043G2A4_T1_2D10T0461C000412_019135_1238.55_1242.15.wav	두려움
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_909.18_910.56.wav	기쁨
./emotion/사랑스러움/2_3898G2A4_3897G2A4_T1_2D02T0090C000457_017535_468.58_469.91.wav	사랑스러움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_196.66_197.99.wav	화남
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_686.49_687.17.wav	화남
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_915.75_917.7.wav	기쁨
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_191.54_200.96.wav	놀라움
./emotion/슬픔/2_4578G2A3_4577G2A5_T1_2D05T0212C000202_020385_1138.75_1143.32.wav	슬픔
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_59.31_66.15.wav	화남
./emotion/놀라움/2_4812G2A3_4811G1A3_T1_2D09T0405C000247_021472_170.5_174.6.wav	놀라움
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_73.36_74.57.wav	기쁨
./emotion/기쁨/2_4321G2A4_4316G2A4_T1_2D03T0104C000315_019512_605.36_607.99.wav	기쁨
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000224_018211_326.4_328.42.wav	두려움
./emotion/놀라움/2_4588G2A4_4521G2A4_T1_2D03T0106C000360_020593_695.14_696.84.wav	놀라움
./emotion/기쁨/2_3911G2A5_3910G1A6_T1_2D06T0233C000359_017581_339.65_342.82.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0183C000043_020760_106.9_114.9.wav	화남
./emotion/화남/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_174.85_176.11.wav	화남
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_160.44_161.6.wav	기쁨
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_267.41_275.26.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_176.94_178.77.wav	두려움
./emotion/놀라움/2_4053G2A5_4054G2A5_T1_2D03T0111C000418_018218_711.62_712.8.wav	놀라움
./emotion/놀라움/2_4733G2A4_4723G2A5_T1_2D02T0052C000292_021191_157.88_160.56.wav	놀라움
./emotion/기쁨/2_3735G2A3_3734G2A2_T1_2D10T0447C000279_018055_887.71_889.71.wav	기쁨
./emotion/슬픔/2_4569G2A5_4570G2A5_T1_2D02T0070C000331_020366_1049.2_1054.5.wav	슬픔
./emotion/화남/2_4562G1A5_4563G2A4_T1_2D03T0116C000343_020356_666.03_673.63.wav	화남
./emotion/슬픔/2_4092G2A4_4128G2A4_T1_2D09T0407C000343_018637_700.51_702.05.wav	슬픔
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_6.86_9.79.wav	슬픔
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_620.1_623.9.wav	기쁨
./emotion/기쁨/2_4786G2A2_4785G2A5_T1_2D09T0400C000177_021385_439.12_442.0.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_237.16_238.68.wav	기쁨
./emotion/기쁨/2_4731G2A4_4738G2A4_T1_2D09T0400C000215_021926_240.93_242.1.wav	기쁨
./emotion/두려움/2_4521G2A4_4588G2A4_T1_2D03T0106C000219_020581_748.8_752.6.wav	두려움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1159.48_1159.99.wav	화남
./emotion/놀라움/2_4290G2A4_4289G2A4_T1_2D06T0224C000460_023801_66.77_69.82.wav	놀라움
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_768.97_770.91.wav	화남
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0445C000327_020749_847.3_851.45.wav	슬픔
./emotion/기쁨/2_4576G2A3_4575G2A3_T1_2D05T0185C000352_020435_792.73_793.4.wav	기쁨
./emotion/화남/2_4580G1A2_4579G2A3_T1_2D05T0218C000331_020401_525.9_527.85.wav	화남
./emotion/두려움/2_4039G2A5_4038G2A5_T1_2D03T0111C000429_018195_1181.79_1187.78.wav	두려움
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_226.55_228.82.wav	기쁨
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0183C000043_020760_8.2_21.75.wav	화남
./emotion/화남/2_4306G2A2_4295G2A2_T1_2D10T0430C000206_026437_916.18_919.85.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D05T0212C000390_021349_336.5_337.73.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_66.18_67.29.wav	기쁨
./emotion/두려움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_610.25_614.55.wav	두려움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000324_020701_697.31_698.54.wav	기쁨
./emotion/두려움/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_632.95_638.8.wav	두려움
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_314.18_315.13.wav	기쁨
./emotion/사랑스러움/2_3756G2A2_3759G2A4_T1_2D06T0260C000532_017801_835.22_835.91.wav	사랑스러움
./emotion/기쁨/2_4198G2A3_4195G2A6_T1_2D01T0032C000208_019874_285.45_296.7.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_80.8_84.5.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_96.71_100.44.wav	슬픔
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0405C000385_017162_326.57_330.38.wav	기쁨
./emotion/사랑스러움/2_3718G2A2_3721G2A2_T1_2D02T0063C000350_018032_398.73_400.11.wav	사랑스러움
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_178.55_181.8.wav	기쁨
./emotion/사랑스러움/2_4198G2A3_4195G2A6_T1_2D02T0064C000468_018721_47.84_48.29.wav	사랑스러움
./emotion/기쁨/2_4521G2A4_4588G2A4_T1_2D06T0265C000213_021359_250.54_253.51.wav	기쁨
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_842.69_845.21.wav	사랑스러움
./emotion/기쁨/2_3714G2A2_3712G1A5_T1_2D09T0380C000296_017986_284.47_285.59.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_844.62_848.34.wav	기쁨
./emotion/화남/2_4540G2A5_4541G2A5_T1_2D11T0479C000461_020291_652.69_655.0.wav	화남
./emotion/화남/2_4155G2A5_4154G2A5_T1_2D08T0357C000466_019112_565.02_566.26.wav	화남
./emotion/기쁨/2_4625G2A3_5321G1A2_T1_2D09T0400C000096_023828_104.85_107.6.wav	기쁨
./emotion/기쁨/2_3836G2A2_3837G2A5_T1_2D09T0414C000338_017255_330.11_330.94.wav	기쁨
./emotion/기쁨/2_4668G2A5_4669G2A5_T1_2D06T0255C000543_020767_636.73_638.93.wav	기쁨
./emotion/화남/2_4285G2A4_4286G2A4_T1_2D11T0473C000344_019251_929.06_931.25.wav	화남
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_792.77_793.56.wav	화남
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_102.25_102.91.wav	두려움
./emotion/기쁨/2_4082G2A4_4081G1A5_T1_2D06T0258C000199_018346_473.32_485.48.wav	기쁨
./emotion/기쁨/2_4584G2A2_4582G2A2_T1_2D06T0266C000263_020503_832.0_833.85.wav	기쁨
./emotion/놀라움/2_4092G2A4_4128G2A4_T1_2D10T0447C000419_018486_1270.3_1278.3.wav	놀라움
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_690.03_693.86.wav	화남
./emotion/기쁨/2_4433G2A3_4442G2A3_T1_2D10T0460C000482_019719_517.24_519.97.wav	기쁨
./emotion/기쁨/2_4637G2A2_4626G2A5_T1_2D06T0242C000364_020625_528.14_529.64.wav	기쁨
./emotion/놀라움/2_4421G2A5_4420G2A5_T1_2D10T0447C000458_019654_83.07_84.36.wav	놀라움
./emotion/놀라움/2_4354G1A2_4355G1A2_T1_2D04T0166C000445_019386_254.61_254.9.wav	놀라움
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_109.85_112.25.wav	기쁨
./emotion/놀라움/2_4687G2A3_4688G2A3_T1_2D10T0464C000275_021748_695.03_700.7.wav	놀라움
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_470.15_473.33.wav	화남
./emotion/놀라움/2_4540G2A5_4541G2A5_T1_2D10T0429C000455_020224_427.56_429.71.wav	놀라움
./emotion/기쁨/2_4144G1A2_3678G1A2_T1_2D06T0221C000363_018548_231.1_234.55.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0404C000282_019775_407.6_413.65.wav	기쁨
./emotion/슬픔/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_900.9_902.9.wav	슬픔
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_30.25_35.55.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_591.28_592.79.wav	기쁨
./emotion/두려움/2_3776G2A2_3777G2A5_T1_2D09T0398C000303_017123_472.41_474.99.wav	두려움
./emotion/놀라움/2_4217G2A3_4218G2A2_T1_2D08T0371C000231_018902_711.01_718.09.wav	놀라움
./emotion/사랑스러움/2_4509G2A5_4508G2A2_T1_2D10T0450C000305_026884_345.9_352.9.wav	사랑스러움
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_123.53_124.86.wav	기쁨
./emotion/기쁨/2_4422G2A4_4423G2A4_T1_2D09T0401C000473_019730_316.93_319.2.wav	기쁨
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_820.6_822.55.wav	화남
./emotion/화남/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_1077.8_1082.27.wav	화남
./emotion/기쁨/2_4420G2A5_4421G2A5_T1_2D10T0447C000439_019680_200.39_202.58.wav	기쁨
./emotion/화남/2_4296G2A2_4419G2A2_T1_2D05T0183C000227_019727_740.96_742.29.wav	화남
./emotion/슬픔/2_4668G2A5_4669G2A5_T1_2D09T0375C000440_021245_59.8_60.68.wav	슬픔
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_365.01_365.46.wav	화남
./emotion/화남/2_4286G2A4_4285G2A4_T1_2D08T0348C000393_019217_595.62_596.99.wav	화남
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_399.51_401.72.wav	기쁨
./emotion/기쁨/2_4652G2A4_4654G2A4_T1_2D10T0460C000367_020720_88.2_93.65.wav	기쁨
./emotion/화남/2_4576G2A3_4575G2A3_T1_2D05T0205C000590_020404_1079.56_1082.49.wav	화남
./emotion/기쁨/2_4392G2A6_4388G2A5_T1_2D06T0258C000447_019471_323.2_324.49.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_497.79_499.72.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D05T0178C000417_019117_109.47_110.49.wav	기쁨
./emotion/사랑스러움/2_3854G2A2_3855G2A2_T1_2D10T0449C000249_017303_558.75_561.24.wav	사랑스러움
./emotion/기쁨/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_1105.65_1124.9.wav	기쁨
./emotion/화남/2_3980G2A3_3982G2A2_T1_2D01T0047C000284_018175_170.9_171.78.wav	화남
./emotion/화남/2_4554G2A4_4553G2A4_T1_2D02T0102C000537_020320_1517.99_1519.06.wav	화남
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_40.36_41.86.wav	놀라움
./emotion/놀라움/2_4298G2A2_4305G2A2_T1_2D05T0210C000186_025122_492.32_494.32.wav	놀라움
./emotion/슬픔/2_4637G2A2_4626G2A5_T1_2D08T0353C000209_021693_206.0_214.9.wav	슬픔
./emotion/놀라움/2_4194G2A5_4196G2A5_T1_2D09T0415C000492_018858_348.3_357.99.wav	놀라움
./emotion/화남/2_4772G2A5_4771G2A5_T1_2D01T0047C000368_021329_478.46_479.07.wav	화남
./emotion/화남/2_4082G2A4_4081G1A5_T1_2D08T0372C000157_018309_600.58_601.17.wav	화남
./emotion/기쁨/2_4025G1A3_4024G1A3_T1_2D11T0482C000184_018164_315.69_318.04.wav	기쁨
./emotion/기쁨/2_4733G2A4_4723G2A5_T1_2D06T0258C000468_021179_81.49_83.69.wav	기쁨
./emotion/슬픔/2_3877G2A3_3768G2A2_T1_2D11T0473C000347_018110_399.6_404.22.wav	슬픔
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_139.76_143.34.wav	기쁨
./emotion/기쁨/2_4246G2A5_4240G2A5_T1_2D09T0393C000279_019080_1097.35_1098.8.wav	기쁨
./emotion/슬픔/2_3761G2A2_4143G2A4_T1_2D11T0473C000569_026274_726.3_727.6.wav	슬픔
./emotion/슬픔/2_3758G2A2_4141G2A4_T1_2D06T0267C000310_018550_599.15_602.37.wav	슬픔
./emotion/기쁨/2_3918G2A3_3919G2A3_T1_2D08T0351C000538_017639_1065.56_1065.84.wav	기쁨
./emotion/슬픔/2_4331G2A4_4329G1A5_T1_2D01T0044C000165_019357_574.55_578.0.wav	슬픔
./emotion/기쁨/2_4057G2A4_4058G2A4_T1_2D06T0224C000260_018283_389.32_390.53.wav	기쁨
./emotion/슬픔/2_4699G2A2_4698G2A2_T1_2D08T0353C000289_022380_801.31_801.84.wav	슬픔
./emotion/기쁨/2_4149G2A2_4152G1A5_T1_2D06T0269C000544_018571_1060.98_1061.48.wav	기쁨
./emotion/기쁨/2_4155G2A5_4154G2A5_T1_2D08T0357C000429_019109_657.58_659.3.wav	기쁨
./emotion/기쁨/2_4610G2A2_4611G2A2_T1_2D09T0416C000266_026024_11.97_13.54.wav	기쁨
./emotion/사랑스러움/2_4552G2A4_4550G2A4_T1_2D02T0063C000218_020340_28.85_46.4.wav	사랑스러움
./emotion/슬픔/2_4321G2A4_4316G2A4_T1_2D05T0176C000179_019323_13.42_16.28.wav	슬픔
./emotion/두려움/2_4157G2A3_4156G2A3_T1_2D08T0374C000406_018731_901.28_906.52.wav	두려움
./emotion/사랑스러움/2_3897G2A4_3898G2A4_T1_2D09T0401C000431_017671_913.04_917.56.wav	사랑스러움
./emotion/놀라움/2_4678G2A5_4757G2A5_T1_2D02T0099C000454_021276_770.9_774.02.wav	놀라움
./emotion/화남/2_4552G2A4_4550G2A4_T1_2D03T0117C000184_020329_68.9_80.35.wav	화남
